,action_obligation,base_and_all_options_value,content_type,contract_action_type_description,contract_mod_number,contract_piid,contracting_office,contracting_office_number,created_by,created_date,current_completion_date,description_of_contract_requirement,effective_date,extent_competed_description,extent_competed_text,funding_agency_id,funding_agency_name,funding_office_id,funding_office_name,global_duns,last_modified_date,major_program_code,naics_code,naics_desc,number_of_offers_received,referenced_idv_piid,referenced_idvid_modnumber,signed_date,solicitation_id,solicitation_procedures_description,solicitation_procedures_text,type_of_contract_pricing_description,type_of_set_aside_description,type_of_set_aside_text,ultimate_completion_date,vendor_duns,vendor_name,id,vendor_as_int,global_as_int
97,19629.06,19629.06,Award,DELIVERY ORDER,0,75N94018F00018,NATIONAL INSTITUTES OF HEALTH,7529,HHSLGRIFFIN1,2018-08-07 07:42:55,2020-04-30,"IGF::OT::IGF - LG 34CB88-P 34"" LED LCD MONITOR",2018-08-07,FULL AND OPEN COMPETITION,0,7529,NATIONAL INSTITUTES OF HEALTH,75N94A,NATIONAL INSTITUTES OF HEALTH NIDDK,876868563,2018-08-09 16:39:28,CHIEF INFORMATION OFFICER - COMMODITIES AND SOLUTIONS,541519,OTHER COMPUTER RELATED SERVICES,3,HHSN316201500031W,0,2018-08-07,NIHJT2014002,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2020-04-30,876868563,"WESTWIND COMPUTER PRODUCTS, INC.",75N94018F000180HHSN316201500031W020180809163928,876868563,876868563
98,18757.42,18757.42,Award,DELIVERY ORDER,0,75N95B18F00003,NATIONAL INSTITUTES OF HEALTH,7529,HHSTHGO,2018-08-08 23:46:16,2018-08-10,GOVCONNECTION INC:1108270 [18-007481],2018-08-09,FULL AND OPEN COMPETITION,0,7529,NATIONAL INSTITUTES OF HEALTH,75N95B,NATIONAL INSTITUTES OF HEALTH NIMH,166964986,2018-08-10 09:45:59,CHIEF INFORMATION OFFICER - COMMODITIES AND SOLUTIONS,541519,OTHER COMPUTER RELATED SERVICES,3,HHSN316201500015W,0,2018-08-09,NIHJT2014002,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2018-08-10,809678782,"GOVCONNECTION, INC.",75N95B18F000030HHSN316201500015W020180810094559,809678782,166964986
99,74419.38,74419.38,Award,DELIVERY ORDER,0,75N96018F00002,NATIONAL INSTITUTES OF HEALTH,7529,HHSLSALAS,2018-08-08 11:23:26,2019-08-09,ACCELLION/KITEWORKS UPGRADE,2018-08-08,FULL AND OPEN COMPETITION,0,7529,NATIONAL INSTITUTES OF HEALTH,75N960,NATIONAL INSTITUTE OF  HEALTH NIEHS,144293636,2018-08-10 14:52:18,CHIEF INFORMATION OFFICER - COMMODITIES AND SOLUTIONS,541519,OTHER COMPUTER RELATED SERVICES,3,HHSN316201500044W,0,2018-08-08,NIHJT2014002,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2019-08-09,144293636,"COUNTERTRADE PRODUCTS, INC.",75N96018F000020HHSN316201500044W020180810145218,144293636,144293636
100,41744.04,41744.04,Award,DELIVERY ORDER,0,75N96018F00024,NATIONAL INSTITUTES OF HEALTH,7529,HHSEBIZZELL,2018-08-02 15:20:06,2018-08-31,"CLIN#: CSMQDT2LL/A-1 APPLE COMPUTER 10.5 INCH IPAD PRO WI-FI 64GB SPACE GRAY - 15 EA
CLIN#: CSMQDA2LL/A-1 APPLE COMPUTER 12.9 INCH IPAD PRO WI-FI 64GB SPACE GRAY - 45 EA",2018-08-08,FULL AND OPEN COMPETITION,0,7529,NATIONAL INSTITUTES OF HEALTH,75N960,NATIONAL INSTITUTE OF  HEALTH NIEHS,020149303,2018-08-10 14:48:51,CHIEF INFORMATION OFFICER - COMMODITIES AND SOLUTIONS,541519,OTHER COMPUTER RELATED SERVICES,8,HHSN316201500040W,0,2018-08-08,NIHJT2014002,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,LABOR HOURS,0,0,2018-08-31,020149303,"NEW TECH SOLUTIONS, INC.",75N96018F000240HHSN316201500040W020180810144851,20149303,20149303
101,20747.36,20747.36,Award,DELIVERY ORDER,0,75N96018F00100,NATIONAL INSTITUTES OF HEALTH,7529,HHSLSALAS,2018-08-06 15:12:30,2018-08-24,"DELL LATITUDE 7490 LAPTOP, QTY 5, 
OPTIPLEX 7060 SMALL FORM FACTOR DESKTOP, QTY 5
DELL ULTRASHARP 24 INFINITYEDGE MONITOR  U2417H, QTY 5",2018-08-06,FULL AND OPEN COMPETITION,0,7529,NATIONAL INSTITUTES OF HEALTH,75N960,NATIONAL INSTITUTE OF  HEALTH NIEHS,938836541,2018-08-10 14:53:10,CHIEF INFORMATION OFFICER - COMMODITIES AND SOLUTIONS,541519,OTHER COMPUTER RELATED SERVICES,9,HHSN316201500043W,3,2018-08-06,NIHJT2014002,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2018-08-24,938836541,STERLING COMPUTERS CORPORATION,75N96018F001000HHSN316201500043W320180810145310,938836541,938836541
102,294339.00,294339.00,Award,DELIVERY ORDER,0,75N96018F00101,NATIONAL INSTITUTES OF HEALTH,7529,HHSEBIZZELL,2018-08-07 08:50:33,2018-09-30,DELL LATTITUDE 7490,2018-08-08,FULL AND OPEN COMPETITION,0,7529,NATIONAL INSTITUTES OF HEALTH,75N960,NATIONAL INSTITUTE OF  HEALTH NIEHS,938836541,2018-08-10 14:45:14,CHIEF INFORMATION OFFICER - COMMODITIES AND SOLUTIONS,541519,OTHER COMPUTER RELATED SERVICES,3,HHSN316201500043W,3,2018-08-08,NIHJT2014002,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2018-09-30,938836541,STERLING COMPUTERS CORPORATION,75N96018F001010HHSN316201500043W320180810144514,938836541,938836541
103,36126.00,36126.00,Award,DELIVERY ORDER,0,75N97018F00015,NATIONAL INSTITUTES OF HEALTH,7529,HHSDHURGE,2018-08-07 09:07:34,2019-09-03,"CIT/HSS- THIS IS TO RENEW SOLARIS PREMIER SUBSCRIPTIONS.  THE POC IS ROB FLOWERS AT 12 SOUTH DRIVE, ROOM 2N207, BETHESDA, MD 20892.",2018-08-07,FULL AND OPEN COMPETITION,0,7529,NATIONAL INSTITUTES OF HEALTH,75N970,NATIONAL INSTITUTES OF HEALTH NLM,825062813,2018-08-07 10:05:04,CHIEF INFORMATION OFFICER - COMMODITIES AND SOLUTIONS,541519,OTHER COMPUTER RELATED SERVICES,1,HHSN316201500045W,0,2018-08-07,NIHJT2014002,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2019-09-03,825062813,"DYNAMIC SYSTEMS, INC.",75N97018F000150HHSN316201500045W020180807100504,825062813,825062813
104,191910.79,191910.79,Award,BPA CALL,0,75N97018F00017,NATIONAL INSTITUTES OF HEALTH,7529,HHSRREEVES,2018-08-09 14:13:00,2018-08-31,"ROBERT QUACH - FIS - 6555 ROCK SPRING DR/3SE05A; HHSN276201600002B (JAMES ELECTRICAL CONTROL, INC)",2018-08-09,FULL AND OPEN COMPETITION,0,7529,NATIONAL INSTITUTES OF HEALTH,75N970,NATIONAL INSTITUTES OF HEALTH NLM,037758794,2018-08-10 13:51:33,0,541519,OTHER COMPUTER RELATED SERVICES,1,HHSN276201600002B,0,2018-08-09,0,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2018-08-31,037758794,"JAMES' ELECTRICAL CONTROL, INC.",75N97018F000170HHSN276201600002B020180810135133,37758794,37758794
105,23104.23,23104.23,Award,DELIVERY ORDER,0,75N97018F00060,NATIONAL INSTITUTES OF HEALTH,7529,HHSABEST,2018-08-07 16:40:03,2019-08-31,BLUE TECH INC:1132256 [18-001926],2018-08-07,FULL AND OPEN COMPETITION,0,7529,NATIONAL INSTITUTES OF HEALTH,75N970,NATIONAL INSTITUTES OF HEALTH NLM,121701957,2018-08-08 08:41:27,CHIEF INFORMATION OFFICER - COMMODITIES AND SOLUTIONS,541519,OTHER COMPUTER RELATED SERVICES,4,HHSN316201500026W,5,2018-08-07,NIHJT2014002,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2019-08-31,121701957,BLUE TECH INC.,75N97018F000600HHSN316201500026W520180808084127,121701957,121701957
106,20460.00,20460.00,Award,DELIVERY ORDER,0,75N97018F00146,NATIONAL INSTITUTES OF HEALTH,7529,HHSABEST,2018-08-07 13:31:11,2018-08-08,NEW YEAR TECH SOLUTIONS INC:1108210 [18-001859],2018-08-07,FULL AND OPEN COMPETITION AFTER EXCLUSION OF SOURCES,0,7529,NATIONAL INSTITUTES OF HEALTH,75N970,NATIONAL INSTITUTES OF HEALTH NLM,020149303,2018-08-07 14:22:25,0,541519,OTHER COMPUTER RELATED SERVICES,6,NNG15SC82B,0,2018-08-07,0,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2018-08-08,020149303,"NEW TECH SOLUTIONS, INC.",75N97018F001460NNG15SC82B020180807142225,20149303,20149303
107,20460.00,20460.00,Award,DELIVERY ORDER,0,75N97018F00147,NATIONAL INSTITUTES OF HEALTH,7529,HHSABEST,2018-08-08 13:25:35,2018-09-10,NEW TECH,2018-08-08,FULL AND OPEN COMPETITION AFTER EXCLUSION OF SOURCES,0,7529,NATIONAL INSTITUTES OF HEALTH,75N970,NATIONAL INSTITUTES OF HEALTH NLM,020149303,2018-08-08 14:03:26,0,541519,OTHER COMPUTER RELATED SERVICES,6,NNG15SC82B,0,2018-08-08,0,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2018-09-10,020149303,"NEW TECH SOLUTIONS, INC.",75N97018F001470NNG15SC82B020180808140326,20149303,20149303
108,45294.69,45294.69,Award,DELIVERY ORDER,0,75N97018F00168,NATIONAL INSTITUTES OF HEALTH,7529,HHSLSMITH2,2018-08-09 17:36:07,2018-09-08,"RED HAT ENTERPRISE LINUX SERVER WITH SMART
MANAGEMENT&SATELLITE STANDARD AND GOLDEN
SUPPORT",2018-08-09,FULL AND OPEN COMPETITION,0,7529,NATIONAL INSTITUTES OF HEALTH,75N970,NATIONAL INSTITUTES OF HEALTH NLM,020149303,2018-08-10 12:54:38,CHIEF INFORMATION OFFICER - COMMODITIES AND SOLUTIONS,541519,OTHER COMPUTER RELATED SERVICES,8,HHSN316201500040W,0,2018-08-09,NIHJT2014002,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2018-09-08,020149303,"NEW TECH SOLUTIONS, INC.",75N97018F001680HHSN316201500040W020180810125438,20149303,20149303
109,20066.39,20066.39,Award,DELIVERY ORDER,0,75N98018F00037,NATIONAL INSTITUTES OF HEALTH,7529,HHSESMITH2,2018-08-06 13:36:19,2025-04-30,IT1 SOURCE LLC:1201517 [18-003786],2018-08-06,FULL AND OPEN COMPETITION,0,7529,NATIONAL INSTITUTES OF HEALTH,75N980,NATIONAL INSTITUTES OF HEALTH OLAO,141833587,2018-08-09 18:07:03,CHIEF INFORMATION OFFICER - COMMODITIES AND SOLUTIONS,541519,OTHER COMPUTER RELATED SERVICES,1,HHSN316201500059W,4,2018-08-06,NIHJT2014002,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2025-04-30,141833587,IT1 SOURCE LLC,75N98018F000370HHSN316201500059W420180809180703,141833587,141833587
110,10239.71,10239.71,Award,DELIVERY ORDER,0,75N98018F00038,NATIONAL INSTITUTES OF HEALTH,7529,HHSESMITH2,2018-08-06 17:46:04,2020-04-30,"WESTWIND COMPUTER PRODUCTS, INC.:1256260 [18-003797]",2018-08-06,FULL AND OPEN COMPETITION,0,7529,NATIONAL INSTITUTES OF HEALTH,75N980,NATIONAL INSTITUTES OF HEALTH OLAO,876868563,2018-08-07 12:55:25,CHIEF INFORMATION OFFICER - COMMODITIES AND SOLUTIONS,541519,OTHER COMPUTER RELATED SERVICES,1,HHSN316201500031W,0,2018-08-06,NIHJT2014002,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2020-04-30,876868563,"WESTWIND COMPUTER PRODUCTS, INC.",75N98018F000380HHSN316201500031W020180807125525,876868563,876868563
111,18920.99,18920.99,Award,DELIVERY ORDER,0,75N98018F00039,NATIONAL INSTITUTES OF HEALTH,7529,HHSAMINEWEASER,2018-08-08 11:05:34,2018-08-08,HP LASERJET 700 M775F LASER PRINTER,2018-08-08,FULL AND OPEN COMPETITION,0,7529,NATIONAL INSTITUTES OF HEALTH,75N980,NATIONAL INSTITUTES OF HEALTH OLAO,876868563,2018-08-08 15:01:11,CHIEF INFORMATION OFFICER - COMMODITIES AND SOLUTIONS,541519,OTHER COMPUTER RELATED SERVICES,1,HHSN316201500031W,0,2018-08-08,NIHJT2014002,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2018-08-08,876868563,"WESTWIND COMPUTER PRODUCTS, INC.",75N98018F000390HHSN316201500031W020180808150111,876868563,876868563
112,40988.38,40988.38,Award,DELIVERY ORDER,0,75N98B18F00006,NATIONAL INSTITUTES OF HEALTH,7529,HHSEESTRELLA,2018-08-06 16:09:26,2020-04-30,IT DESKTOP AND LAPTOP PURCHASES AS PART OF THE IT LIFE CYCLE REFRESHER [18-005755],2018-08-06,FULL AND OPEN COMPETITION,0,7529,NATIONAL INSTITUTES OF HEALTH,75N98B,NATIONAL INSTITUTES OF HEALTH NEI,020149303,2018-08-06 22:06:43,CHIEF INFORMATION OFFICER - COMMODITIES AND SOLUTIONS,541519,OTHER COMPUTER RELATED SERVICES,6,HHSN316201500040W,0,2018-08-06,NIHJT2014002,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2020-04-30,020149303,"NEW TECH SOLUTIONS, INC.",75N98B18F000060HHSN316201500040W020180806220643,20149303,20149303
113,14944.18,14944.18,Award,DELIVERY ORDER,0,75N98B18F00012,NATIONAL INSTITUTES OF HEALTH,7529,HHSEESTRELLA,2018-08-09 18:06:08,2025-04-30,SERPD LAPTOP CONFIGURATION. REQUIRES DELL LATITUDE 7290. IN ORDER TO NEW LAPTOP FOR SERPD YEARLY TECH REFRESH. [18-005897],2018-08-09,FULL AND OPEN COMPETITION,0,7529,NATIONAL INSTITUTES OF HEALTH,75N98B,NATIONAL INSTITUTES OF HEALTH NEI,166669742,2018-08-10 09:37:45,CHIEF INFORMATION OFFICER - COMMODITIES AND SOLUTIONS,541519,OTHER COMPUTER RELATED SERVICES,31,HHSN316201500030W,0,2018-08-09,NIHJT2014002,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2025-04-30,166669742,"PANAMERICA COMPUTERS, INC.",75N98B18F000120HHSN316201500030W020180810093745,166669742,166669742
114,966670.00,2896801.00,Award,BPA CALL,0,75N91018F00014,NATIONAL INSTITUTES OF HEALTH,7529,HHSRWEISZER,2018-07-19 09:32:04,2019-08-23,SUPPORT SERVICES FOR THE PLCO ETIOLOGIC&EARLY MARKER STUDIES (PLCO EEMS),2018-08-24,NOT COMPETED UNDER SAP,0,7529,NATIONAL INSTITUTES OF HEALTH,75N910,NIH NCI,083656892,2018-08-07 14:03:00,BIOMEDICAL COMPUTING SUPPORT SERVICES,518210,"DATA PROCESSING, HOSTING, AND RELATED SERVICES",1,HHSN261201500002B,0,2018-08-07,BCSSB201802,SIMPLIFIED ACQUISITION,SP1,LABOR HOURS,NO SET ASIDE USED.,NONE,2021-07-31,083656892,"INFORMATION MANAGEMENT SERVICES, INC.",75N91018F000140HHSN261201500002B020180807140300,83656892,83656892
115,10305.00,10305.00,Award,PURCHASE ORDER,0,75N94018P00533,NATIONAL INSTITUTES OF HEALTH,7529,HHSTROBINSON1,2018-08-07 17:25:36,2019-08-08,WIMS PROGRAM S/W,2018-08-07,NOT COMPETED UNDER SAP,0,7529,NATIONAL INSTITUTES OF HEALTH,75N940,NATIONAL INSTITUTES OF HEALTH NICHD,024744476,2018-08-10 08:17:30,0,518210,"DATA PROCESSING, HOSTING, AND RELATED SERVICES",1,0,0,2018-08-07,0,SIMPLIFIED ACQUISITION,SP1,FIRM FIXED PRICE,NO SET ASIDE USED.,NONE,2019-08-08,005286679,HACH COMPANY,75N94018P0053300020180810081730,5286679,24744476
116,91176.00,555413.00,Award,DEFINITIVE CONTRACT,0,75N91018C00015,NATIONAL INSTITUTES OF HEALTH,7529,HHSGDEBES,2018-07-11 13:51:43,2019-02-14,IGF::OT::IGF SUPPORT FOR THYROID CANCER AND OTHER THYROID DISEASES IN BELARUS,2018-08-15,NOT COMPETED,0,7529,NATIONAL INSTITUTES OF HEALTH,75N910,NIH NCI,683523359,2018-08-10 11:39:12,0,541990,"ALL OTHER PROFESSIONAL, SCIENTIFIC, AND TECHNICAL SERVICES",1,0,0,2018-08-10,N02CP7102472,ONLY ONE SOURCE,SSS,FIRM FIXED PRICE,NO SET ASIDE USED.,NONE,2022-02-14,683523359,GU RNPTS RMIECH,75N91018C0001500020180810113912,683523359,683523359
117,16000.00,16000.00,Award,PURCHASE ORDER,0,75N94018P00546,NATIONAL INSTITUTES OF HEALTH,7529,HHSLGRIFFIN1,2018-08-10 00:16:26,2018-09-09,IGF::OT::IGF - STEERING COMMITTEE,2018-08-09,NOT COMPETED UNDER SAP,0,7529,NATIONAL INSTITUTES OF HEALTH,75N94A,NATIONAL INSTITUTES OF HEALTH NIDDK,556131857,2018-08-10 07:40:00,0,541990,"ALL OTHER PROFESSIONAL, SCIENTIFIC, AND TECHNICAL SERVICES",1,0,0,2018-08-09,0,SIMPLIFIED ACQUISITION,SP1,FIRM FIXED PRICE,NO SET ASIDE USED.,NONE,2018-09-09,556131857,"PALMER, MARY H",75N94018P0054600020180810074000,556131857,556131857
118,31450.00,31450.00,Award,PURCHASE ORDER,0,75N95018P00477,NATIONAL INSTITUTES OF HEALTH,7529,HHSJGOTTSCHALK,2018-08-07 10:36:07,2019-02-12,CASE WESTERN RESERVE UNIV:1107143 [18-010272],2018-08-07,NOT COMPETED UNDER SAP,0,7529,NATIONAL INSTITUTES OF HEALTH,75N95D,NATIONAL INSTITUTES OF HEALTH NIA,077758407,2018-08-10 08:34:57,0,541990,"ALL OTHER PROFESSIONAL, SCIENTIFIC, AND TECHNICAL SERVICES",1,0,0,2018-08-07,0,SIMPLIFIED ACQUISITION,SP1,FIRM FIXED PRICE,NO SET ASIDE USED.,NONE,2019-02-12,077758407,CASE WESTERN RESERVE UNIVERSITY,75N95018P0047700020180810083457,77758407,77758407
119,24000.00,24000.00,Award,PURCHASE ORDER,0,75N95018P00492,NATIONAL INSTITUTES OF HEALTH,7529,HHSHTJUGUM,2018-08-10 12:36:42,2019-08-12,"TO PROVIDE ONSITE TECHNICAL ASSISTANCE FOR EX302, EX305, EX1309 AND EX1310 FROM: TTP LABTECH LTD:1168268 [18-006090]",2018-08-10,COMPETED UNDER SAP,0,7529,NATIONAL INSTITUTES OF HEALTH,75N950,NATIONAL INSTITUTES OF HEALTH NIDA,398873992,2018-08-10 15:08:37,0,541990,"ALL OTHER PROFESSIONAL, SCIENTIFIC, AND TECHNICAL SERVICES",1,0,0,2018-08-10,0,SIMPLIFIED ACQUISITION,SP1,FIRM FIXED PRICE,NO SET ASIDE USED.,NONE,2019-08-12,378499925,TTP LABTECH LTD,75N95018P0049200020180810150837,378499925,398873992
120,24000.00,24000.00,Award,PURCHASE ORDER,0,75N95D18P00194,NATIONAL INSTITUTES OF HEALTH,7529,HHSTMABE,2018-08-09 17:37:24,2019-08-19,"CHRISTIANSEN, LOUISE SLOT:1309451 [18-011564]",2018-08-09,COMPETED UNDER SAP,0,7529,NATIONAL INSTITUTES OF HEALTH,75N95D,NATIONAL INSTITUTES OF HEALTH NIA,081279485,2018-08-10 15:40:37,0,541990,"ALL OTHER PROFESSIONAL, SCIENTIFIC, AND TECHNICAL SERVICES",1,0,0,2018-08-09,0,SIMPLIFIED ACQUISITION,SP1,FIRM FIXED PRICE,NO SET ASIDE USED.,NONE,2019-08-19,081279485,"CHRISTIANSEN, LOUISE SLOT",75N95D18P0019400020180810154037,81279485,81279485
121,25000.00,25000.00,Award,PURCHASE ORDER,0,75N93018P01044,NATIONAL INSTITUTES OF HEALTH,7529,HHSJWEIDOW,2018-08-10 14:10:22,2018-12-31,IGF::OT::IGF ELISA AND ASSAY VALIDATION,2018-08-10,COMPETED UNDER SAP,0,7529,NATIONAL INSTITUTES OF HEALTH,75N930,NATIONAL INSTITUTES OF HEALTH NIAID,828255864,2018-08-10 15:37:16,0,541690,OTHER SCIENTIFIC AND TECHNICAL CONSULTING SERVICES,2,0,0,2018-08-10,0,SIMPLIFIED ACQUISITION,SP1,FIRM FIXED PRICE,SMALL BUSINESS SET ASIDE - TOTAL,SBA,2018-12-31,828255864,"WALFISH, STEVEN",75N93018P0104400020180810153716,828255864,828255864
122,25000.00,25000.00,Award,PURCHASE ORDER,0,75N94018P00532,NATIONAL INSTITUTES OF HEALTH,7529,HHSAMARTIN1,2018-08-07 15:31:26,2019-07-19,IGF::OT::IGF,2018-08-07,NOT COMPETED UNDER SAP,0,7529,NATIONAL INSTITUTES OF HEALTH,75N940,NATIONAL INSTITUTES OF HEALTH NICHD,825172831,2018-08-10 08:03:04,0,541690,OTHER SCIENTIFIC AND TECHNICAL CONSULTING SERVICES,1,0,0,2018-08-07,0,SIMPLIFIED ACQUISITION,SP1,FIRM FIXED PRICE,NO SET ASIDE USED.,NONE,2019-07-19,825172831,"RAMACHANDRAN, VASAN S",75N94018P0053200020180810080304,825172831,825172831
123,342242.09,342242.09,Award,DELIVERY ORDER,0,75N95018F00060,NATIONAL INSTITUTES OF HEALTH,7529,HHSKGIULIANO,2018-08-09 08:49:26,2018-11-10,"SCIENTIFIC, TECHNICAL, AND OTHER PROFESSIONAL SUPPORT SERVICES (STOPS)",2018-08-09,NOT COMPETED,0,7529,NATIONAL INSTITUTES OF HEALTH,75N950,NATIONAL INSTITUTES OF HEALTH NIDA,019992424,2018-08-09 09:07:29,0,541690,OTHER SCIENTIFIC AND TECHNICAL CONSULTING SERVICES,0,HHSN271201800005I,0,2018-08-09,0,ONLY ONE SOURCE,SSS,FIRM FIXED PRICE,0,0,2018-11-10,006958318,"KELLY SERVICES, INC.",75N95018F000600HHSN271201800005I020180809090729,6958318,19992424
124,24079.00,24079.00,Award,DELIVERY ORDER,0,75N95018F00061,NATIONAL INSTITUTES OF HEALTH,7529,HHSKGIULIANO,2018-08-09 08:58:37,2018-11-10,"SCIENTIFIC, TECHNICAL, AND OTHER PROFESSIONAL SUPPORT SERVICES (STOPS)",2018-08-09,NOT COMPETED,0,7529,NATIONAL INSTITUTES OF HEALTH,75N950,NATIONAL INSTITUTES OF HEALTH NIDA,019992424,2018-08-09 09:12:09,0,541690,OTHER SCIENTIFIC AND TECHNICAL CONSULTING SERVICES,0,HHSN271201800005I,0,2018-08-09,0,ONLY ONE SOURCE,SSS,FIRM FIXED PRICE,0,0,2018-11-10,006958318,"KELLY SERVICES, INC.",75N95018F000610HHSN271201800005I020180809091209,6958318,19992424
125,10050.38,10050.38,Award,PURCHASE ORDER,0,75N91018K00153,NATIONAL INSTITUTES OF HEALTH,7529,HHSJROBINSON,2018-08-09 15:51:54,2018-08-09,IGF::CL::IGF SOFTWARE,2018-08-09,COMPETED UNDER SAP,0,7529,NATIONAL INSTITUTES OF HEALTH,75N910,NIH NCI,136977290,2018-08-09 15:53:42,0,511210,SOFTWARE PUBLISHERS,1,0,0,2018-08-09,0,SIMPLIFIED ACQUISITION,SP1,FIRM FIXED PRICE,NO SET ASIDE USED.,NONE,2018-08-09,136977290,MIM SOFTWARE INC.,75N91018K0015300020180809155342,136977290,136977290
126,24971.00,24971.00,Award,PURCHASE ORDER,0,75N91018P00593,NATIONAL INSTITUTES OF HEALTH,7529,HHSDROGERS,2018-08-07 20:28:51,2019-08-07,"QUOTE: QUO1962-PRODUCT CODE-PRO408-ANALYSIS MODULE- HALO GROUP LICENSE -ANALYSIS MODULE FOR HALO PLATFORM INCLUDES ONE GROUP LICENSE, ONLINE TRAINING FOR TWO USERS, AND ONE YEAR SERVICE AND SUPPORT.",2018-08-08,NOT COMPETED UNDER SAP,0,7529,NATIONAL INSTITUTES OF HEALTH,75N910,NIH NCI,048372644,2018-08-08 11:49:51,0,511210,SOFTWARE PUBLISHERS,1,0,0,2018-08-08,0,SIMPLIFIED ACQUISITION,SP1,FIRM FIXED PRICE,NO SET ASIDE USED.,NONE,2019-08-07,048372644,"INDICA LABS, INC.",75N91018P0059300020180808114951,48372644,48372644
127,21536.34,21536.34,Award,DELIVERY ORDER,0,75N92018F00215,NATIONAL INSTITUTES OF HEALTH,7529,HHSMGEMMILL,2018-08-09 14:50:12,2018-09-30,ACQUIA/DRUPAL MIGRATION WORKSHOP,2018-08-09,FULL AND OPEN COMPETITION,0,7529,NATIONAL INSTITUTES OF HEALTH,75N920,NATIONAL INSTITUTES OF HEALTH NHLBI,088365767,2018-08-09 15:50:16,0,511210,SOFTWARE PUBLISHERS,1,GS35F0119Y,PS1139REREPSMALLBUSS,2018-08-09,0,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2018-09-30,088365767,CARAHSOFT TECHNOLOGY CORP.,75N92018F002150GS35F0119YPS1139REREPSMALLBUSS20180809155016,88365767,88365767
128,38625.00,38625.00,Award,PURCHASE ORDER,0,75N92018P00176,NATIONAL INSTITUTES OF HEALTH,7529,HHSKALVAREZ1,2018-08-07 18:11:57,2019-07-31,SOFTWARE LICENSE PURCHASE,2018-08-07,NOT COMPETED UNDER SAP,0,7529,NATIONAL INSTITUTES OF HEALTH,75N920,NATIONAL INSTITUTES OF HEALTH NHLBI,544045540,2018-08-08 08:03:57,0,511210,SOFTWARE PUBLISHERS,1,0,0,2018-08-07,75N92018Q0259,SIMPLIFIED ACQUISITION,SP1,FIRM FIXED PRICE,NO SET ASIDE USED.,NONE,2019-07-31,045186970,"ESAOTE NORTH AMERICA, INC.",75N92018P0017600020180808080357,45186970,544045540
129,11375.00,11375.00,Award,PURCHASE ORDER,0,75N93018P01032,NATIONAL INSTITUTES OF HEALTH,7529,HHSBFEUTRIER,2018-08-08 13:17:38,2019-08-09,"CDW-G (AMBIS #1923681)
GROUND CONTROL RENEWALS 500-999 DEVICES, ANNUAL RENEWAL",2018-08-08,COMPETED UNDER SAP,0,7529,NATIONAL INSTITUTES OF HEALTH,75N930,NATIONAL INSTITUTES OF HEALTH NIAID,808068253,2018-08-08 15:29:09,0,511210,SOFTWARE PUBLISHERS,2,0,0,2018-08-08,0,SIMPLIFIED ACQUISITION,SP1,FIRM FIXED PRICE,NO SET ASIDE USED.,NONE,2019-08-09,026157235,CDW GOVERNMENT LLC,75N93018P0103200020180808152909,26157235,808068253
